H:/Photos/AI/Labeled\Female\A_photograph_of_a_female_chiropractor_S4290879250_St24_G7.5.1541.jpeg,Female
H:/Photos/AI/Labeled\Female\A_photograph_of_a_female_doctor_S2563687928_St50_G7.5.1660.jpeg,Female
H:/Photos/AI/Labeled\Female\A_portrait_of_a_female_veterinarian_S2253950413_St25_G7.5.844.jpeg,Female
H:/Photos/AI/Labeled\Female\A_picture_of_a_female_doctor_S3824546888_St50_G7.5.14518.jpeg,Female
H:/Photos/AI/Labeled\Female\A_photograph_of_a_female_doctor_S2746361203_St50_G7.5.1356.jpeg,Female
H:/Photos/AI/Labeled\Male\A_picture_of_a_male_doctor_S957132719_St50_G7.5.11274.jpeg,Discard
H:/Photos/AI/Labeled\Male\A_picture_of_a_male_pharmacist_S1699489075_St40_G7.5.417.jpeg,Male
H:/Photos/AI/Labeled\Male\A_picture_of_a_male_nurse_S3824546883_St50_G7.5.14548.jpeg,Male
H:/Photos/AI/Labeled\Female\A_picture_of_a_female_doctor_S306588926_St50_G7.5.10696.jpeg,Discard
H:/Photos/AI/Labeled\Female\A_picture_of_a_female_nurse_S3270473432_St50_G7.5.4154.jpeg,Female
H:/Photos/AI/Labeled\Female\A_picture_of_a_female_doctor_S1157884784_St50_G7.5.11592.jpeg,Female
H:/Photos/AI/Labeled\Female\A_picture_of_a_female_pharmacist_S3594109837_St50_G7.5.7803.jpeg,Female
H:/Photos/AI/Labeled\Male\A_photograph_of_a_male_nurse_S1974324554_St50_G7.5.774.jpeg,Male
H:/Photos/AI/Labeled\Male\A_photograph_of_a_male_paramedic_S4233705416_St25_G7.5.1018.jpeg,Discard
H:/Photos/AI/Labeled\Female\A_picture_of_a_female_doctor_STLVSGB0.jpeg,Discard
H:/Photos/AI/Labeled\Female\A_picture_of_a_female_nurse_SSPR4LT0.jpeg,Female
H:/Photos/AI/Labeled\Female\A_picture_of_a_female_doctor_S187797562_St50_G7.5.5747.jpeg,Discard
